0	0	0	0	1700008	0005	0
0	0	0	0	1700008	0006	0
0	0	0	0	1700008	0007	0




5	4	3	0	1800000	0000	0
0	0	0	0	1800000	0001	0
0	0	0	0	1800000	0002	0
0	0	0	0	1800000	0003	0
0	0	0	0	1800000	0004	0
0	0	0	0	1800000	0005	0
0	0	0	0	1800000	0006	0
0	0	0	0	1800000	0007	0
0	0	0	0	1800000	0008	0
0	0	0	0	1800000	0009	0
0	0	0	0	1800000	000A	0
0	0	0	0	1800000	000B	0
0	0	0	0	1800000	000C	0
0	0	0	0	1800000	000D	0
0	0	0	0	1800000	000E	0
0	0	0	0	1800000	000F	0
0	0	0	0	1800000	0010	0
0	0	0	0	1800000	0011	0
0	0	0	0	1800000	0012	0
0	0	0	0	1800000	0013	0
0	0	0	0	1800000	0014	0
0	0	0	0	1800000	0015	0
0	0	0	0	1800000	0016	0
0	0	0	0	1800000	0017	0
0	0	0	0	1800000	0018	0
0	0	0	0	1800000	0019	0
0	0	0	0	1800000	001A	0
0	0	0	0	1800000	001B	0
0	0	0	0	1800000	001C	0
0	0	0	0	1800000	001D	0
0	0	0	0	1800000	001E	0
0	0	0	0	1800000	001F	0


5	4	1	0	1900010	0000	0
0	0	0	0	1900010	0001	0
0	0	0	0	1900010	0002	0
0	0	0	0	1900010	0003	0
0	0	0	0	1900010	0004	0
0	0	0	0	1900010	0005	0
0	0	0	0	1900010	0006	0
0	0	0	0	1900010	0007	0
0	0	0	0	1900010	0008	0
0	0	0	0	1900010	0009	0
0	0	0	0	1900010	000A	0
0	0	0	0	1900010	000B	0
0	0	0	0	1900010	000C	0
0	0	0	0	1900010	000D	0
0	0	0	0	1900010	000E	0
0	0	0	0	1900010	000F	0


5	4	3	0	1A00000	0000	0
0	0	0	0	1A00000	0001	0
0	0	0	0	1A00000	0002	0
0	0	0	0	1A00000	0003	0
0	0	0	0	1A00000	0004	0
0	0	0	0	1A00000	0005	0
0	0	0	0	1A00000	0006	0
0	0	0	0	1A00000	0007	0
0	0	0	0	1A00000	0008	0
0	0	0	0	1A00000	0009	0
0	0	0	0	1A00000	000A	0
0	0	0	0	1A00000	000B	0
0	0	0	0	1A00000	000C	0
0	0	0	0	1A00000	000D	0
0	0	0	0	1A00000	000E	0
0	0	0	0	1A00000	000F	0
0	0	0	0	1A00000	0010	0
0	0	0	0	1A00000	0011	0
0	0	0	0	1A00000	0012	0
0	0	0	0	1A00000	0013	0
0	0	0	0	1A00000	0014	0
0	0	0	0	1A00000	0015	0
0	0	0	0	1A00000	0016	0
0	0	0	0	1A00000	0017	0
0	0	0	0	1A00000	0018	0
0	0	0	0	1A00000	0019	0
0	0	0	0	1A00000	001A	0
0	0	0	0	1A00000	001B	0
0	0	0	0	1A00000	001C	0
0	0	0	0	1A00000	001D	0
0	0	0	0	1A00000	001E	0
0	0	0	0	1A00000	001F	0


5	4	0	0	1B00008	0000	0
0	0	0	0	1B00008	0001	0
0	0	0	0	1B00008	0002	0
0	0	0	0	1B00008	0003	0
0	0	0	0	1B00008	0004	0
0	0	0	0	1B00008	0005	0
0	0	0	0	1B00008	0006	0
0	0	0	0	1B00008	0007	0


5	4	2	0	1C00000	0000	0
0	0	0	0	1C00000	0001	0
0	0	0	0	1C00000	0002	0
0	0	0	0	1C00000	0003	0
0	0	0	0	1C00000	0004	0
0	0	0	0	1C00000	0005	0
0	0	0	0	1C00000	0006	0
0	0	0	0	1C00000	0007	0
0	0	0	0	1C00000	0008	0
0	0	0	0	1C00000	0009	0
0	0	0	0	1C00000	000A	0
0	0	0	0	1C00000	000B	0
0	0	0	0	1C00000	000C	0
0	0	0	0	1C00000	000D	0
0	0	0	0	1C00000	000E	0
0	0	0	0	1C00000	000F	0
0	0	0	0	1C00000	0010	0
0	0	0	0	1C00000	0011	0
0	0	0	0	1C00000	0012	0
0	0	0	0	1C00000	0013	0
0	0	0	0	1C00000	0014	0
0	0	0	0	1C00000	0015	0
0	0	0	0	1C00000	0016	0
0	0	0	0	1C00000	0017	0


5	4	0	0	1D00000	0000	0
0	0	0	0	1D00000	0001	0
0	0	0	0	1D00000	0002	0
0	0	0	0	1D00000	0003	0
0	0	0	0	1D00000	0004	0
0	0	0	0	1D00000	0005	0
0	0	0	0	1D00000	0006	0
0	0	0	0	1D00000	0007	0


0	3	0	0	1100000	0000	0
0	3	1	0	1200008	0000	0
1	3	2	0	1300018	0000	1
1	3	3	0	1400010	0000	1
1	3	2	0	1500000	0000	1
1	3	1	0	1600010	0000	1
1	3	0	0	1700008	0000	1
1	3	3	0	1800000	0000	1
1	3	1	0	1900010	0000	1
1	3	3	0	1A00000	0000	1
1	3	0	0	1B00008	0000	1
1	3	2	0	1C00000	0000	1
1	3	0	0	1D00000	0000	1


